match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9272619,r2,,,,,,,,,,,,,,,,,
9086958,r2,,,,,,,,,,,,,,,,,
9433654,r2,,,,,,,,,,,,,,,,,
9097248,r2,,,,,,,,,,,,,,,,,
9097234,r2,,,,,,,,,,,,,,,,,
9516555,r2,,,,,,,,,,,,,,,,,
9587129,r2,,,,,,,,,,,,,,,,,
9615003,r2,,,,,,,,,,,,,,,,,
9185406,r2,,,,,,,,,,,,,,,,,
9128790,r2,,,,,,,,,,,,,,,,,
9457657,r2,,,,,,,,,,,,,,,,,
9837204,r2,,,,,,,,,,,,,,,,,
9272794,r2,,,,,,,,,,,,,,,,,
9489437,r2,,,,,,,,,,,,,,,,,
9272535,r2,,,,,,,,,,,,,,,,,
9586982,r2,,,,,,,,,,,,,,,,,
8844310,r2,,,,,,,,,,,,,,,,,
8797081,r2,,,,,,,,,,,,,,,,,
9084809,r2,,,,,,,,,,,,,,,,,
9516576,r2,,,,,,,,,,,,,,,,,
9484488,r2,,,,,,,,,,,,,,,,,
9250317,r2,,,,,,,,,,,,,,,,,
9097430,r2,,,,,,,,,,,,,,,,,
9249183,r2,,,,,,,,,,,,,,,,,
9433731,r2,,,,,,,,,,,,,,,,,
9097339,r2,,,,,,,,,,,,,,,,,
9128818,r2,,,,,,,,,,,,,,,,,
9084641,r2,,,,,,,,,,,,,,,,,
9837260,r2,,,,,,,,,,,,,,,,,
9489374,r2,,,,,,,,,,,,,,,,,
9433661,r2,,,,,,,,,,,,,,,,,
9684282,r2,,,,,,,,,,,,,,,,,
9684695,r2,,,,,,,,,,,,,,,,,
9490060,r2,,,,,,,,,,,,,,,,,
9076850,r2,,,,,,,,,,,,,,,,,
9084977,r2,,,,,,,,,,,,,,,,,
9271674,r2,,,,,,,,,,,,,,,,,
9094287,r2,,,,,,,,,,,,,,,,,
9457440,r2,,,,,,,,,,,,,,,,,
9084928,r2,,,,,,,,,,,,,,,,,
9484558,r2,,,,,,,,,,,,,,,,,
9830764,r2,,,,,,,,,,,,,,,,,
9438281,r2,,,,,,,,,,,,,,,,,
8887724,r2,,,,,,,,,,,,,,,,,
9702755,r2,,,,,,,,,,,,,,,,,
9085026,r2,,,,,,,,,,,,,,,,,
9489409,r2,,,,,,,,,,,,,,,,,
9407691,r2,,,,,,,,,,,,,,,,,
9887856,r2,,,,,,,,,,,,,,,,,
9331230,r2,,,,,,,,,,,,,,,,,
9290896,r2,,,,,,,,,,,,,,,,,
9051167,r2,,,,,,,,,,,,,,,,,
9702741,r2,,,,,,,,,,,,,,,,,
9128587,r2,,,,,,,,,,,,,,,,,
9352349,r2,,,,,,,,,,,,,,,,,
9388553,r2,,,,,,,,,,,,,,,,,
9587122,r2,,,,,,,,,,,,,,,,,
8950766,r2,,,,,,,,,,,,,,,,,
9490067,r2,,,,,,,,,,,,,,,,,
9433143,r2,,,,,,,,,,,,,,,,,
9271709,r2,,,,,,,,,,,,,,,,,
9856741,r2,,,,,,,,,,,,,,,,,
9084627,r2,,,,,,,,,,,,,,,,,
9587150,r2,,,,,,,,,,,,,,,,,
9084865,r2,,,,,,,,,,,,,,,,,
9085404,r2,,,,,,,,,,,,,,,,,
9388448,r2,,,,,,,,,,,,,,,,,
9128811,r2,,,,,,,,,,,,,,,,,
9271660,r2,,,,,,,,,,,,,,,,,
8887696,r2,,,,,,,,,,,,,,,,,
9097311,r2,,,,,,,,,,,,,,,,,
9271793,r2,,,,,,,,,,,,,,,,,
8887815,r2,,,,,,,,,,,,,,,,,
9433668,r2,,,,,,,,,,,,,,,,,
9128671,r2,,,,,,,,,,,,,,,,,
9330453,r2,,,,,,,,,,,,,,,,,
9085194,r2,,,,,,,,,,,,,,,,,
9352237,r2,,,,,,,,,,,,,,,,,
9587108,r2,,,,,,,,,,,,,,,,,
9225355,r2,,,,,,,,,,,,,,,,,
9094434,r2,,,,,,,,,,,,,,,,,
9866387,r2,,,,,,,,,,,,,,,,,
9849706,r2,,,,,,,,,,,,,,,,,
9433423,r2,,,,,,,,,,,,,,,,,
9085390,r2,,,,,,,,,,,,,,,,,
9084872,r2,,,,,,,,,,,,,,,,,
9433101,r2,,,,,,,,,,,,,,,,,
9084991,r2,,,,,,,,,,,,,,,,,
9272521,r2,,,,,,,,,,,,,,,,,
9433087,r2,,,,,,,,,,,,,,,,,
9684184,r2,,,,,,,,,,,,,,,,,
9388560,r2,,,,,,,,,,,,,,,,,
9793832,r2,,,,,,,,,,,,,,,,,
9097381,r2,,,,,,,,,,,,,,,,,
9433822,r2,,,,,,,,,,,,,,,,,
9702804,r2,,,,,,,,,,,,,,,,,
9128447,r2,,,,,,,,,,,,,,,,,
9830771,r2,,,,,,,,,,,,,,,,,
8887738,r2,,,,,,,,,,,,,,,,,
9516667,r2,,,,,,,,,,,,,,,,,
9262175,r2,,,,,,,,,,,,,,,,,
9086993,r2,,,,,,,,,,,,,,,,,
9128748,r2,,,,,,,,,,,,,,,,,
9433297,r2,,,,,,,,,,,,,,,,,
9272479,r2,,,,,,,,,,,,,,,,,
9097031,r2,,,,,,,,,,,,,,,,,
9516436,r2,,,,,,,,,,,,,,,,,
9225362,r2,,,,,,,,,,,,,,,,,
9388588,r2,,,,,,,,,,,,,,,,,
9051153,r2,,,,,,,,,,,,,,,,,
9225369,r2,,,,,,,,,,,,,,,,,
9377311,r2,,,,,,,,,,,,,,,,,
9516478,r2,,,,,,,,,,,,,,,,,
9084592,r2,,,,,,,,,,,,,,,,,
9457524,r2,,,,,,,,,,,,,,,,,
9027374,r2,,,,,,,,,,,,,,,,,
9256358,r2,,,,,,,,,,,,,,,,,
9272577,r2,,,,,,,,,,,,,,,,,
9516548,r2,,,,,,,,,,,,,,,,,
9352230,r2,,,,,,,,,,,,,,,,,
9433766,r2,,,,,,,,,,,,,,,,,
9128720,r2,,,,,,,,,,,,,,,,,
9388581,r2,,,,,,,,,,,,,,,,,
9051027,r2,,,,,,,,,,,,,,,,,
8950829,r2,,,,,,,,,,,,,,,,,
9457587,r2,,,,,,,,,,,,,,,,,
9503871,r2,,,,,,,,,,,,,,,,,
9484509,r2,,,,,,,,,,,,,,,,,
9262203,r2,,,,,,,,,,,,,,,,,
9433409,r2,,,,,,,,,,,,,,,,,
9084893,r2,,,,,,,,,,,,,,,,,
9084795,r2,,,,,,,,,,,,,,,,,
9433507,r2,,,,,,,,,,,,,,,,,
9330747,r2,,,,,,,,,,,,,,,,,
9433353,r2,,,,,,,,,,,,,,,,,
9330859,r2,,,,,,,,,,,,,,,,,
9954846,r2,,,,,,,,,,,,,,,,,
9954853,r2,,,,,,,,,,,,,,,,,
9954860,r2,,,,,,,,,,,,,,,,,
9954867,r2,,,,,,,,,,,,,,,,,
9954874,r2,,,,,,,,,,,,,,,,,
9954881,r2,,,,,,,,,,,,,,,,,
9954888,r2,,,,,,,,,,,,,,,,,
9954895,r2,,,,,,,,,,,,,,,,,
9954902,r2,,,,,,,,,,,,,,,,,
9954909,r2,,,,,,,,,,,,,,,,,
