match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15
9272619,Me Ss,33949,4003390.0:7960994.0:3901078.0:2669316.0:3737103.0:5469092.0:1829491.0:5419532.0:4012203.0:6308098.0:2656541.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:6249256.0:2161599.0:3459623.0:8497866.0:4767832.0:4238975.0:5788418.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,2023-01-09,night match,Bg Bh Le,2022/23,6348,0.6666666666666666,1.0,167.93333333333334,60.0,154.1153846153846
9086958,Na,209,5836452.0:8246468.0:7500324.0:3065502.0:3633503.0:3377359.0:1547993.0:3876760.0:4176661.0:2311574.0:7488753.0,Si La,69,7200598.0:4403531.0:3260564.0:2420760.0:2398346.0:3061225.0:5490666.0:4365878.0:5786836.0:3865077.0:7968225.0,Si La,field,GA Sm Sh Gg Va,Geelong,2022-10-16,day/night match,Si La tr of Aa,2022/23,3961,0.1428571428571428,0.2079207920792079,141.88888888888889,0.0,142.83333333333334
9433654,Gn,7573,5164844.0:8110185.0:2979857.0:1722048.0:2707431.0:3834361.0:2336487.0:5161652.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:5288226.0:8211328.0:3252395.0:2850868.0:74367.0:9344117.0,St,field,Sa Gs Cf,Cardiff,2023-06-21,day/night match,Vy Bt,2023,4521,0.6666666666666666,0.3442622950819672,178.8,0.0,155.73333333333332
9097248,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2667244.0:2294837.0:4239794.0:3802378.0:4168086.0:4817014.0,Ds,22763,3399745.0:4898074.0:3782225.0:2252452.0:2231907.0:3490087.0:7497013.0:4888260.0:3062079.0:6639674.0:3747484.0,Ks,bat,St Gs Pk Pt Eh,Port Elizabeth,2022-02-08,day match,CA T0 Ce,2021/22,1224,0.5,0.2592592592592592,138.0,0.0,142.5
9097234,Ws,23841,4166882.0:3009215.0:1963443.0:3252927.0:4171859.0:3009334.0:6665462.0:4875086.0:2295642.0:6845950.0:6816718.0,Ts,23750,2654014.0:2667223.0:3406717.0:3057312.0:4159644.0:4888218.0:2259739.0:4160267.0:328607.0:2659222.0:2654028.0,Ts,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-07,day match,CA T0 Ce,2021/22,1224,0.1666666666666666,1.0,155.8,100.0,
9516555,Rl Cs Be,30393,1776627.0:313809.0:8117990.0:2275195.0:5972868.0:210328.0:7586970.0:5490666.0:2157770.0:5444718.0:6586824.0:2733380.0,Rn Rs,30428,8058959.0:2162782.0:7833195.0:2981614.0:4690188.0:8228429.0:184960.0:9009482.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,M Cy Sm Bu,Bengaluru,2023-04-23,day/night match,In Pr Le,2023,4794,0.9411764705882352,1.4878048780487805,184.53333333333333,66.67,185.33333333333331
9587129,St La Ks,36112,2331475.0:1626526.0:2398346.0:2742837.0:9398906.0:4690230.0:2097017.0:7459647.0:8464343.0:4068133.0:8339701.0,Ja Ts,36098,4690258.0:1749075.0:2436944.0:1613898.0:3150720.0:1594319.0:5744836.0:4690104.0:5509524.0:2036649.0:3023383.0,Ja Ts,field,Pe Sm Ga,Providence,2023-09-19,night match,Cn Pr Le,2023,13915,0.8,1.9523809523809523,169.53333333333333,20.0,153.91666666666666
9615003,Sh Aa,34,1884973.0:2604825.0:4166882.0:4203499.0:4171859.0:4888218.0:3872756.0:4172083.0:1874081.0:3794174.0:2659222.0,Aa,27,4239038.0:3710090.0:1907163.0:4635658.0:2275097.0:6249256.0:3501889.0:2790675.0:5788418.0:7866039.0:8193310.0,Sh Aa,bat,Kd Dn,Durban,2023-09-03,day match,Aa tr of Sh Aa,2023/24,2127,0.4210526315789473,0.2592592592592592,190.13333333333333,0.0,147.0
9185406,Rl Cs Be,30393,1776627.0:313809.0:5765934.0:2275195.0:5972868.0:210328.0:8117990.0:5490666.0:2733380.0:2018001.0:6586824.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:184960.0:1945397.0:3011735.0:6420126.0:6347494.0,Rn Rs,field,Na Mi Sm Ad,Ahmedabad,2022-05-27,night match,In Pr Le,2022,5893,0.6,1.975609756097561,170.26666666666668,66.67,155.1
9128790,Ss Hd,36014,7491294.0:7491273.0:3127354.0:4230127.0:4203499.0:1945355.0:5038018.0:2282125.0:8725709.0:5618038.0:6819238.0,Mi Is,30435,238727.0:5043310.0:5788320.0:8191868.0:6249256.0:4171859.0:7556303.0:7341900.0:4377694.0:7570107.0:6732004.0,Mi Is,field,We Sm Mi,Mumbai,2022-05-17,night match,In Pr Le,2022,5004,1.4,0.5121951219512195,172.53333333333333,0.0,161.96666666666667
