match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9250275,r2,33928.0,0.602279718345756,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262189,r2,69.0,0.5019428875382568,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128776,r2,9701.0,0.5746441886952962,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9586919,r2,22763.0,0.5069948692180253,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128538,r2,23750.0,0.5179169897902016,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516653,r2,30393.0,0.50987704262382,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516534,r2,36112.0,0.6445343308899818,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085474,r2,27.0,0.5716954690656977,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433752,r2,30428.0,0.6586192084171337,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516359,r2,36014.0,0.6149068485342168,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262133,r2,40298.0,0.5287407265916144,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9782086,r2,202.0,0.7918725996251221,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271807,r2,33921.0,0.6274481164389534,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9644102,r2,46766.0,0.5087809225551323,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9256386,r2,33914.0,0.5790741454284909,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272773,r2,36070.0,0.5295525730693865,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433850,r2,27.0,0.5035778394505876,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9615073,r2,41.0,0.5670905278971348,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262035,r2,7573.0,0.6114050553126853,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262252,r2,48341.0,0.5084033461911962,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128363,r2,40550.0,0.5320586239043761,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085292,r2,153.0,0.5898585649609638,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272444,r2,22497.0,0.5078797910571794,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457538,r2,300.0,0.6003847356618945,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
